commend_id,comment_text
2144,"If we were to have referendums on every major issue without telling which leader supports what position, the majority would agree on the Conservative position. Personality, looks, charm and name recognition play a lot into success getting elected along with having groups working to vilify your opponent so that you look clean and fresh. The fact that Harper got 32% of the vote despite what he was up against shows that Conservatism is still alive and well. Harper didn't have to kiss and cuddle babies, kiss media butt, he just had to be himself as Canadians have reliably known him to be for 9 years. The biggest losers I have known are Kim Campbell and Ignatieff. Mulcair lost the most in this election."
11220,"That headline is an oxymoron....you can't reconcile a cult with any type of normal life. They have to be banned. If anyone within their right mind reads the Qu'ran they have to realize either you are a Muslim and you follow it or your not a Muslim....you can; t have it both ways. It clearly says that women are inferior, it clearly says that all infidels (non-muslims) should die. If you buy into that cult nonsense you need to take it to a country that finds it acceptable. In Canada we do not. All religion is problematic. Most wars and conflicts over the last 250 years have been motivated by religion. We need to escape the hold religion has on the less educated and teach science as an alternative."
8722,Elitist crap... basically saying the more successful the artist the less valuable and authentic their work.
11035,Except that Harper is not a Québecker (not that the term 'pur laine' is acceptable anyway). This is a rather pathetic attempt to 'white' wash a comment that can only be construed as racist. The gun could not have fired without Harperrhoid first loading the old stock bullet into the chamber. Whether that was accidental or not is irrelevant. He frequently uses Republican-style coded language; this is just one of the more offensive examples.
4974,"No 'Sunny Ways' here, eh!"
4615,"the conservatives do not have to embaress trudeau, the shiny pony is doing a fine job all on his own"
5502,"Globe playing the long game here. Anticipating Conservative minority with no hope of gaining confidence of the house. Presto, out goes Harper, in comes a new leader and somehow everything is great again and by the way, keep those Economic Action Plan advertising dollars coming."
5368,Another comedy OP from the GM. So the allies - you mean the US - will be mad that Canada has stopped bombing their mercs? Seriously this propaganda cul de sac has become a farce - yet these rambling Orwellian OP's continue. Meanwhile Ergodan's oil heist out of Syria and Iraq to the Batman oil hub has been fully exposed.
1215,"------' if you are black or Hispanic or Muslim or trans or gay or a woman, the answer is: Yes, they do hate you that much. America just bit off its nose to spite your face'-------No they do notI was in Arizona for the election and we hosted a party at our Scottsdale home(Our Scottsdale ZIP code 85255 gave more money to the Trump campaign than any other ZIP code in the country)everyone in attendance at our party , some 30 people , voted for Mr Trump with the exception of myself , my wife and our neighbors who are Swiss citizens and therefore do not voteno one in attendance at our party dislikes Blacks, Hispanics , Muslims or LGTBQ individualseveryone in attendance that night dislikes increased taxation on the educated class and overt politically correct agendas and all expressed concern with Ms Clintons honesty and character so no story here despite the wishes of Canadians to create a false dialogue"
7457,"MVP10's comment is carefully designed to cast maximum aspersions with no facts, so nothing to rebut. Even the Toronto Star says that Harris's book 'is not a balanced recounting of the Harper record.'Next already. http://www.thestar.com/entertainment/books/2014/10/25/party_of_one_by_michael_harris_review.html"
11913,I won't hold my breath waiting for Yakubuski's column on Fox News's blatantly false 'fair and balanced' claims.
5344,"So the pretty Liberal boy with the famous name lost his temper? Is his mother not bipolar? Even the nasty, evil Conservative leader who burped and ate babies for breakfast, Stephen Harper, never resorted to this type of behaviour. Full disclosure: I did not vote for Trudeau during the last election. What I found truly amazing regarding the Prime Minister's (now is that PM? or Hulk Hogan?) latest apology was to watch the Liberal MPs sitting next to him. They all seemed like they had undergone a colonoscopy. Perhaps the media will now start shoving a few more cameras up the Liberal Who'sIts!"
7854,'Why I already have Hillary fatigue'As has most of the US.
2696,In a place where the lionization of differences is pushed via multiculturalism how else are people going to think? I think this one falls into the category of people needing to lighten up.
6974,Charm is a skill - not a virtue.
5732,"hey Jeffrey, you received 500 posts. Show your boss and write another cookie cutter article on Harper/climate change."
5054,"I find myself agreeing with Tom Flanagan more often than not these days (a bit scary, perhaps), and he's certainly bang-on this time. As Flanagan said, these NDP MPs were not helpless victims. As for Mulcair and Turmel saying that they have been 're-victimized', the women in question haven't even been named yet, either by Trudeau or the NDP leader. But, the NDP leadership doesn't mind seeing the reputations of the two Liberal MPs being shredded, even though the investigation hasn't actually begun and no criminal charges have been laid. For the NDP to advertise itself as a champion of 'justice' is truly laughable.,"
507,"This piece simply baffled me. It isn't that 'liberal democracy' is dying in Western nations or the USA, it's that the power of Western propaganda is dying. In other words, liberal democracies are finally coming fully into being, having been emancipated from the grasp of the old elites. The USA could do worse than electing a Trump or Sanders; they could elect another Bush or Clinton. The anti-establishment feelings are real. We, the people, know we've been played by the oligarchs and the vulgarly rich. We are finally saying 'Enough!'"
3414,"You damn with faint praise. In fact, on his watch, Canada, which will never be governed to any group's satisfaction, has remained as strong as it can in face of the cultural destruction wrought by preceding PM's , especially the Pearson/ Trudeau/Chretien brigade who inflicted the phony notion of so-called multiculturalism on a sovereign nation founded by the English and French. He had the moxy to stand up to those who laughed in Canada's face as they stepped off the plane and demanded their rights to wear masks as they 'became citizens'. For this facet of his governance alone, he deserves wide praise. The economy is in decent shape, interest rates are low, and people are able to accomplish their economic objectives. Perfect? No PM ever will be; but he stands provenly head and shoulders above the liberal mob."
8553,Real leaders lead by example and delegate. The age of rulers is over. Perhaps we could demand that the PMO should set an example for chiefs to follow? That would be real leadership. We need transparency in the PMO so that we can hold the PM accountable if need be.What is transparency? What is accountability?
4389,"At least comments are welcome here as a way for people to extend their horror of this beyond their facebook page. We know the details, skinny kid with 3 inch knife, who didn't harm anyone and in the end had nobody to harm (but himself). Officer suspended with pay while investigation takes place. Please, could you incarcerate this officer for psychological testing as to why he did this. The boy wasn't a proven terrorist with a backpack, just a boy who may (and I make this up) have had a toke, or taken a pill, or had a drink or two, and done something entirely out of character. And now he's dead. Not only are we 'watching', as per the march last night, we're acting. Let's see justice done on this."
7886,Of course there's always the option of returning to Pakistan.............
10506,"Bingo! on all points. In particular, this 'lip service' of shadow flipping.....it is 'look what I am doing'..which is absolutely nothing.....Shadow flipping is a symptom of the problem, not remotely the cause....and IF you could outlaw it, there would be NO appreciable diminution of the problem."
2809,Dear America: Please don’t vote for Donald Trump Or Hillary Clinton for all that matters. Trump is merely a catastrophe while Clinton is a disaster.
6048,"What a disgusting thought to charge people by the pound. Some of the heaviest people I know are tall and/ or built and far from obese. I understand from a space perspective so maybe charging for an extra seat if needed at a discount so that everyone can be comfortable yet not be fully penalized for an issue that may be beyond their control? With respect to the amusement park point, obese or those of exceptional size (height, muscular, etc) often do not fit in rides and therefore can not ride as it's impossible to take a second seat its own restraint, treating everyone who can't fit equally, obese or not."
1952,Here is a priceless video. Seems Harper's 'prevarications' were too much for Flaherty. Do we believe Harper or Flaherty's honest face? https://www.facebook.com/drigcanada/videos/895760827209726/?fref=nf
9033,"Among others, Trump is playing the American worker for fools. He is opposed to an increase in the Federal minimum wage, at 7.25 an hour, outsources some of the lousy merchandise he sells to China, and has blocked workers at his five star Vegas hotel from forming a union. For the American workers who see Trump as salvation, you are in dreamland."
4443,"As far as I can understand it, Ms. Wente's position is that we should give up and do nothing. 4 degree of temperature change? Oh well. 600 PPM COX, that's OK. Just leave it to India and China, they are the leaders now. So may I propose a simple policy goal? We keep our per capita GHG emissions at the level of India (or even China). Will that policy please Ms. Wente and her backers?"
4650,What? The Conservative Party = Stephen Harper. He has put his stamp thoroughly on this party. To pretend you can separate them for the sake of this election is intellectually dishonest. This is the most cowardly and nonsensical 'endorsement' I think I've ever read.
8276,With federal tax revenue sinking'' a big happy tax cut'' is a growing deficit. Prentice knows that already and consumer confidence is tanking on the Prairies. Ontario and Quebec benefit from lower gas and oil heating prices and tax revenues increase from higher consumer expenditure. Harper may learn that an energy superpower is Saudi Arabia. Will he lecture then next?
6372,"A good column, and written for the general readership of the paper. Of course it has (and will) draw the usual angry comments that global warming doesn't exist, etc. but these are coming from a small, disproportionately loud group that aggressively attacks the multidisciplinary scientific research on which our understanding of global warming is based, while producing none of their own (and arguably understanding little of what they criticize).They're good with insults and conspiracy theories but little else, and after two decades this is wearing a bit thin. Although quite a few conservative politicians in Canada, Australia and the U.S. still buy the arguments, apparently."
285,Another simplistic analysis from a partisan con whose only looking to score political pointsHistory will prove who is right. You are caught by emotion and not reason here. Besides read what the French ambassador said - he's not even remotely upset but in fact praising Canada for our help. Which includes taking refugees btw since that helps France too.
5338,"So let me get this straight. Specialists are required to have 15 years of education and work night and day to gain the expetise, skills and experience they require before they are allowed to operate on you and charge OHIP one dime. They do not get any pensions, or other benfits that the people in the Ministry of Health get. They have to run their offices pay their staff and pay the rent out of the fees they receive. Who in their right mind would do all of this and be on call whenever and wherever they are needed and then have lame brains like Hoskins and Kathleen Wynne tell them how much money they can make and how they are to run their lives and their businesses. I for one and fully on the side of the Doctors on this one. It is the wasteful and shamefull Liberal government that has put Ontario into the fiscal mess it is in, not the doctors. Get rid of that guy Hoskins he is a rabid socialist and is toxic."
11104,"Having 'an institutionalized collection of university presidents' run the debate would certainly be much more interesting than having presidents who aren't institutionalized run it. I don't know how they would get the camera crews and party leaders into the institutions, Steve had better not participate, they wouldn't let him out. Steve locked up for live or till his sanity returns. At least we could all sleep soundly again."
2227,Currently there are 967 comments with thumbs up and thumbs down. There are MILLIONS of eligible voters in Canada and we decide who governs us not the pollsters nor Globe and Mail Editorial. We decide not you.
9631,"No, they don't understand voters better. But they are better financed by the big oil, coal, and gas industries, and even in politics unfortunately, advertising works, even if it is false negative advertising. It's how Harper won as well."
2758,"Lost a lot of respect for the Globe & Mail's mismanagement of the debate, far and away the most amateurish hosting of a debate in modern North American political history, and this editorial is not surprisingly also complete garbage."
8385,"I would agree with Bidini if in fact Dylan's lyrics were unable to stand on their own without music and melody. If in fact, he was using his singing and playing to prop up mediocre or substandard lyrics. However that is not the case. If anything, Dylan's music and singing detract from the actual lyrics but the songs stand up anyway! BECAUSE of the strength and depth of his lyrics. This is just sour grapes from writers who don't write songs. Great literature exists in plays, novels, poems and yes indeed, song lyrics! Congratulations Dr. Zimmerman! Mr. Bidini should learn to deal with it."
11183,"Yes, the fact that the Liberals are giving uncosted, unjustified lump sum payouts to their chief political contributors, campaigners and get-out-the-vote activists is the crux of the matter. Is this not breach of trust? Is it not outright corruption? Imagine the howls of indignation and all the lawsuits that would have resulted if a federal party had paid millions in taxpayer fund to an activist group that had campaigned (and campaigned with extremely harsh and even false claims) for their party... The Liberals have admitted that this has been going on years. Will we get a final accounting of how long this has been on and exactly how much public money was given to the unions?"
8301,"In the 60's my professors taught that Canadians acquiring a liberal arts degree would help humanity progress towards the elimination of ignorance, indifference, war, poverty and hatred by making people more liberal in the best senses of the word, 'liberal' - enlightened, open-minded, generous, altruistic, unselfish, unafraid and magnanimous. Despite the proliferation of BA's and MA's - and despite the purportedly enlightening effect of extensive travel - none of these salutary changes have happened. Quite the contrary. I do believe, however, that the hearts and minds of my professors were in the right place. Clearly that cannot be said for certain powerful forces in the world who wanted people to remain ignorant, indifferent, afraid, hateful, selfish, miserable , narrow-minded and mean-spirited."
8945,"Trudeau and the Liberals have to remember that although 68% of voters voted against Steven Harper, 60.5% voted against Trudeau."
4163,"As a Trudeau supporter and card carrying member of the LPC I wholeheartedly support your need for child care. With a job like yours sir, not having child care would be neglect. All of the Conservative clapping seals who think that you and Sophie have the time to take care of your kids are fools. Do the right thing however and pay for it yourself."
8352,"This article shows a profound lack of research. As a female cyclist (who firmly feels that pink streamers would create unnecessary drag and really just get in the way), I think Ms. Wente needs to end her 30 year hiatus from cycling, and come and join us on the road. I firmly believe that once out there, she will realize that roads have changed. Getting to work with your makeup in tact and hair done-up are often secondary to getting to work feeling happy, healthy and energized, not to mention the joy that comes with avoiding road rage!"
7826,"More changing demands, now Spence is demanding that Stephen Harper sings I'm A Little Tea Pot or she is going to boycott her meeting."
545,"AN EXCELLENT ARTICLE & A MUST READ FOR ANY CONCERNED CITIZEN. I voted Conservative- NEVER AGAIN as scientists , our future in growth, are muted, mouth taped, or fired in their honesty. I have never said this & have never said it before BUT this ongoing, obvious muzzling is EXACTLY what happened in Hitler's Germany as he rose to power. Democracy is KILLED by this muffling & firings. Will I be visited by CSIS ???"
5836,couldn't happen to a more deserving person
8184,"What followed was a series of emails and moves to get Duffy out of the audit. The RCMP allege that Wright asked Gerstein to get in touch with a contact at Deloitte — a partner named Michael Runia — to see what was happening with the audit. In a March 1 email, Wright told Perrin that Gerstein’s actions were part of PMO work to get Deloitte to stop auditing Duffy. By March 8, Wright had decided to pay the Duffy expenses himself and told his assistant, Chris Woodcock, about his decision. “….For you only: I am personally covering Duffy’s $90K…” he emailed Woodcock. The RCMP say Wright didn’t tell Harper about the “minutiae” of Duffy’s repayment, but that Harper was kept apprised of problems with Duffy’s expenses as the controversy increasingly became a political headache. At one point in the documents, the RCMP quote from a May 14 email from Wright where he says: “The PM knows, in broad terms only, that I personally assisted Duffy when I was getting him to agree to the expenses.” It isn’t clear from the documents what “personally assisted” means in this specific context. The documents says the 2,600 emails the investigative team has reviewed suggest “the Prime Minister was informed by his staff that they were working on a plan to have Senator Duffy repay expenses,” a plan contingent on Duffy not losing his Senate seat."
9925,"If he resigned now, he do his party and the country a huge favour."
3410,"You ask , 'Will the demonization of Justin Trudeau succeed, as did similar campaigns against Stéphane Dion and Michael Ignatieff?'Are you serious? Dion and Ignatieff, like Trudeau, had this uncanny sense of 'foot in mouth disease,' at the most inopportune times. Conservative ads just reminded us. They did it to themselves. How come negative ads had so little effect on Jack Layton? Just made him more popular. Because he was much more experienced and sensible? Maybe?"
1899,Seems the G+M is lowering the standards it sets for columnists. This column is just embarrassing.
1041,"Hard to fathom this piece. Essentially, Mr. Harper is not a democrat. He really doesn't believe in democracy. He plays only to his base with the politics of fear and divisiveness. He could care less about those outside of his base. The worst myth about him is that he has managed the economy well. He blew the inherited surplus before the economic crisis hit and it was our stable banking system that got us through the crisis, not anything he did. He took the word 'progressive' out of his party's name. He should have replaced it with 'regressive.' Sadly, true conservatives have let their party be taken over by a bunch of reactionary ideologues from the Reform party. I'm a senior citizen and he's the worst PM of my lifetime. His legacy will be an absolutely empty one and history will not treat him well."
4704,the Globe editorial board should be ashamed of itself. Canada is more important than your pathetic support of the Harper government.
4689,"Globe lets any wingnut write columns, as in Gibson."
1317,"As a vast majority of comments here proves, the public is GETTING IT! The fire department has now realized they are becoming a huge expense to the taxpayers. So what do they do?? They attack EMS claiming now with their 8 weeks of total training (a small percentage in first aid) they can deliver a service superior to a paramedic with advanced medical training after graduatiing from at least a 2 year college course (some now with a degree in emergency medicine from U of T). Of course, and per usual, they cannot back any of their claims with evidence-based data or independent statistical data. They just say it is so so it must be so. Well, the informed, intelligent public aint drinkin' that Koolaid any longer. Thanks for an excellent article."
11378,"Diesel cars get mile mileage from a litre ... They have never been cleaner and never will be, you are using a product that is 1/2 refined compared to standard gasoline. Every process engineer in the world should know this. The real truth here is that no one properly educates themselves about anything to do with the Enviroment and emissions. It's so much easier to shut down a non emitting pipeline, or protest the oil sands, than actually educate yourself."
1066,"Calling Hillary Clinton, who is currently subject of at least one... if not more... criminal investigations by the FBI a 'slightly flawed' candidate is quite rich don't you think? Very little doubt that if elected, she'll be impeached in pretty short order, if not jailed for seriously jeopardizing national security. And that's without even completing the ongoing investigations on 'pay to play' allegations with respect to the Clinton Foundation. Let's be fair. Both Trump and Clinton are both seriously flawed candidates. Going to be fun to watch things play out after the election no matter which one of them wins."
85,"Its interesting that reader are allowed to post comment on this piece, yet comments were clossed on the op ed piece by the writer Mark Hayden on the same issue, in his newspaper, from a day or so earlier. What gives? A lawsuit? A desire to focus attention on the regular columnit piece... this one.....or to ensure there would be no commentary on the Hayden article. Which i thought was more than a bit sanctimonious in its attitude. Who are we to judge the ancestry of others.....while Mr.Boyden's actual specific links to his first nations heritage may not be as strong as for others, like Mr. Hayden.....i dont believe for a momen that Mr. Boyden doent have first nations culture in his heritage. And even if he did not , it doesnt take away his talent as a writer, which is based on imagination, talent with words and plot and narrative, with much research. Denying Mr. Boydens talent and the quality of his works is mean-spirited, just as is disparaging the works of Grey Owl and others.."
1330,"Under Harper, Canada was the only country where scientists had to ask for 'permission' to talk about the weather... Its attitude toward science was epitomized by Vic Toews. When asked how the Conservatives could justify the expenditure of millions of dollars for new prisons in the face of falling crime rates, he said: 'We don't care about scientific evidence, we do what we know is right.' Ideoligical fanatics, that's what conservatives are."
8613,How about a different stance Margaret. We could at least make realistic laws instead of either turning a blind eye or prosecuting some poor young goof that is suddenly thrust into a position he will live to regret. This along with abolishment of the Senate would be good work to embrace.
11427,"It would be helpful to have Naila Keleta-Mae or one of the leaders of BLM in Canada explain to us Canadians in detail why they seem to keep adopting practically the exact same agenda BLM has in the USA, and why they keep relying on US statistics. It is hard to take seriously the relevance (to the Canadian reality) of an article like this when all the author says about Canada is a) that what the Canadian tenors did was not acceptable, and b) that 'discussions about anti-black racism in the United States inform discussions about anti-black racism in Canada.'I lived in NYC for several years (in Harlem for a few years, to be precise), which helped me understand why the BLM movement is very necessary in the USA to change the unfair treatment African-Americans often receive from others - not only from white people, and not only from the judicial system. But although it's obviously true that there is racism in Canada, I would question whether BLM Canada has a strong case or whether the execution of their agenda is appropriate when they keep relying on statistics and examples of what happens in the USA. My intention is not to play down the importance of Black Lives Matter - I would simply like to see the Globe and Mail publish an article that focuses more on the Canadian reality beyond Margaret Wente's article on what BLM Toronto did during the Pride Parade. Maybe it is because the level of racism in Canada is not nearly as bad as it is in the USA that many Canadians do not see anything wrong, 'ignorant' or 'racist' in saying 'All Lives Matter'?"
189,"Not so long ago, virtually all women in their prime tended to home and family. The only exceptions were the infertile and the feeble-minded. Home-making was integral to what it was to be a woman, and not to be a home-maker was shameful. That’s no longer true. Today, a woman can choose any career or still be home-makers as a lifestyle as an option – and plenty do. They’re quite happy to be liberated from their traditional roles and join men in the workforce while still expecting men to fulfill their traditional roles of protector and provider and shaming them if they don't."
4582,"Apart from the sexist 'femme fatale' nonsense, I agree with Wente. However, there is much better take on the Adams issue by Andrew Coyne in Postmedia."
3573,"A complete joke. Cops and firefighters are greatly overpaid for the work they do, then retire on gigantic pensions. If this doe not stop, or at least slow down, it will bring us all to ruin very quickly."
10704,Spare me from Margaret Wente.
7475,"Good for you Ms. Wente. You are painting all seniors with the same brush, which is wrong. Many seniors are not well off, and must work past 60 and 65 just to survive. Death and Divorce happens, and it is a lot tougher on one income. You have just been fortunate and lucky."
10614,Bay Street experience does not necessarily assure economic creds. Joe Oliver is definitely a Bay Street man. He is not impressing. I am surprised that Lawrence Martin would see this as a problem.
3660,Most stupid editorial ever. Is this a real paper? Obviously not. Makes you wonder about other editorial decisions over the years.
5538,"Wow, one of the few thoughtful articles that I've seen on this issue of gender equality in cabinet. A journalist who had the nerve to thoughtfully challenge Trudeau's politically motivated diversity optic. Merit should be the main determinant of cabinet appointees in 2015."
8965,[Why is French immersion so popular?]To get to the other side.
9497,"We're all pretty sick of 'smart' people telling us they know what is better for us than we do ourselves. We get a lot of crap like that from the current Ontario government, for example, and their day of reckoning at the next election can't come soon enough for me."
6563,"Silly stuff, guys. You lost. get over it. Crapola in spades."
11169,"I expressed my feelings of exclusion to Erin O'Toole, Conservative defender of the anthem as is, and got this response:'I believe that you are the second person to have ever contacted me with respect to this issue and the feeling of exclusion. The first was earlier today when my comments were carried in a news story. This includes the hundreds of women I served with in the Canadian Armed Forces. My deep appreciation for heritage and symbols comes from that time. I spoke in the debate in the House tonight and there is no exclusion in the anthem. Anyone who has a glowing heart when it is sung or listened to is part of the Canadian family regardless of gender or background. We should not tinker with our symbols which are a reflection of our early years as a young country. If we were to re-write the song today I am sure a lot would be different, but that is the very point. Symbols and anthems don't get recast and redrafted with each generation.'I was very relieved to have the situation explained to me and the validity of my feelings denied. I will be sharing this article with Mr. O'Toole, who may have to explain things to Elizabeth as well, just so he know there are three us of who feel left out..."
2247,"The concern about affordability and keeping costs down is perfectly valid. However what a firefighter does in his spare time, fishing or otherwise, is none of anyone's business and is clearly hitting below the belt. I am happy firefighters are not putting out as many fires. Do you really want more fires to justify their wages - that would be ridiculous. I am happy that I don't have to use my life insurance or travel insurance after paying for it - and that is what fire safety is like. Go ahead with reasonable - and respectful - dialogue about cost cutting. Leave the snide remarks aside."
2495,"If in 50 years of stay in Canada, Sheema has not learnt to adapt herself to the minimum of the Canadian values, it only shows how non-adaptable the Muslims are. If nearly one million Canadian Muslims pile up all their grudges against Canada, as she has done, then it seems there is no remedy for their complaints. Sometimes, it seems Seema Khan and the Burqa lady from Pakistan have done great harm to the spirit of Canadian multiculturalism. Surely, there must be some Canadian Muslims around to restrain the self-appointed militant Sheema Khan, as a spokesperson for all Canadian Muslims, hailing from many parts of the world."
821,The US may well elect the quintessential Ugly American president. America is becoming a parody of its self-image.
776,"The fear-filled, ignorant, uninformed bigots are out in full force this beautiful morning. It is very discouraging Leitch's stinking dog whistle politics have a receptive audience who, unashamed, defend bigotry. Depressing."
9194,"Pierre Trudeau is not universally admired. Critics deemed his vision too centrist and his style too arrogant. Pirouettes behind the Queen were not cute, but condescending. Flipping his middle finger at voters in Salmon Arm was not irreverent, but insulting. Yes, Quebec remained in Canada during Trudeau’s tenure, but its nationalist forces grew in response to his intransigence, leading to the near loss of the 1995 Quebec referendum. And Western alienation established deep roots as a consequence of Trudeau’s National Energy Program. When Beaver Magazine (now Canada’s History) conducted an online poll in 2007 to name “Canada’s worst person,” after the 15,000 ballots were counted, Pierre Trudeau topped the list. http://www.orwelltoday.com/trudeaufinger.jpg"
9796,"Of course she needs two nannies - are you suggesting that the one nanny work well beyound a regular shift, who would look after the children when they attend functions in the evening, go on business trips etc."
1027,"Today's leader in the Globe is either deliberately misleading or, more charitably, poorly researched. Wearing the niqab is NOT mandated by Islam... just how many times does that have to be said? More tellingly women are FORBIDDEN to wear any face covering that clings to the face during the Hajj (the most sacred pilgrimage for any mus*lim). So in light of that why would some women embrace its use? Those of us who have lived and worked in the ME never saw women wearing niqabs.. most went bareheaded or wore the hijab (essentially a headscarf) and no one is quibbling about the use of the latter. What the Globe is failing to recognize is that wearing the niqab has nothing to do with being devout but everything to do with tyranny and misogyny and the sooner it is banned in Canada the better. For all those who argue that women want to wear this garment let us remind ourselves that women are complicit in the dreadful practice of female genital mutilation which is carried out by older women in the community. Brainwashing."
9897,Canada doesn't have a 'gun problem' - but the G&M has a desperate content problem !
11889,"There you go parents. You can be rest assured your aspiring journalistic offspring will receive a fine start to their careers by obtaining an impartial, unbiased and objective education from this professor."
6463,Because of course an academic setting (and a philosophy class no less!) is the perfect place to gauge peoples' ability to cope with day-to-day reality. What a nifty combination of self-promotion and semi-delusion - hopefully he'll get a high score on Rate-My-Prof! I wonder if his students will agree with his conclusions once they have to start paying back their student loans? I suspect the sudden shock of transitioning from classes to the workforce and finding out that people are no longer interested in your opinions once you're no longer paying them fees has not changed that much from Boomers to Gen X to Millennials.
7247,"Political commentary aside (and it's millenia, not milleniums, G&M editors), Ms. Wente's experience of being in Israel is very similar to mine when I went a couple of years ago. She captures the behaviour and attitude of the local Israelis very well. Also, having traveled a little bit in the Middle East, it is also perhaps the one country in which a Western woman can move about freely. I particularly appreciated that at the time, because I was travelling solo. She didn't say whether she met any Arab Israelis as well as Jewish ones, which you will, especially if you are in Jerusalem. It is here that the society bifurcates - the Jewish Israelis feel that they have been supportive and helpful and have given the Arab Israelis the tools to succeed. The latter of course feel discriminated against (not wholly unjustified because some Israeli companies will not hire them, claiming fear of terrorism).The political history there is very complicated, but there's no question that since 1948, the Israelis have created a jewel in the midst of the desert, and preserved the sanctity of the holy places that serve three religions. On the other hand, there is also no question that they are so heavily supported by the United States, that it's hard to say how much of all that development is really to their credit (and this is a big part of the problem for their neighbours). In the days of the cold war, when Israel was one of the U.S.'s few allies in that area, the support made some strategic sense. 20+ years after the end of that cold war, much less so."
3317,"The fleecing of the Canadian taxpayer began immediately last October as Justin and his corrupt group of incompetents scored a big win for themselves. Their self-entitlement is sickening. They better enjoy it, because in 4 years, they'll never be in power again. Justin is nothing but Wynne on a larger scale."
1152,"Government should run as cheaply and efficiently as possible, and Canadians should bear as low a tax burden as possible. ----------------------------------------------------------------Cheap government means cheap democracy. This government was so cheap with democracy, democracy ran off to Afghanistan."
3948,"h ttp://business.financialpost.com/2014/02/25/canada-middle-class-statscan-net-worth/ It does mention 'stats can', so I'm sure I haven't just picked out the diversionary target and we can now focus on the content, yes?"
3581,"the issue is that conservatives are trying to pick on stupid stuff. Mr Harper had a house manager and a chef which was charged to taxpayers. give me a break, there is nothing excessive here, it's part of having the most important job in Canada."
10505,Thanks for bringing more light and perspective to this important issue... a joke that the BC premier sat on her duff while rome burned. Almost $3million for a detached in metro Vancouver is insane......Condo boards forgoing English and only willing to speak in Madarin also insane.
8676,get the muslim men to wear it if everyone is so hung up about modesty.. how come it is only the women who have the modesty concerns?
3919,"Dear Globe: nither did the Harper Government have a monopoly on Canadian values, by the way."
5898,Obama is like King Cnut trying to stop the waves...
4295,"Lousier week for Canadians because the decision to participate will likely imperil our safety. As usual, the mainstream media has failed us. This time by not challenging the government narrative about ISIS posing a serious threat to our national interests. If we're participating because ISIS kills people in heinous ways, why was there no similar outrage when Israel was recently killing Gazan children on an industrial scale? Why no outrage at Saudi Arabia which beheads people with regularity?"
3965,"Follow the advice of the editorial board here, and make it easier for Harper to resign by voting anything but Conservative."
6758,"He'll do well with the CP bully boys...(they'll impose a don't ask, don't tell, mind you, on him)"
1039,"The fact that the Trump phenomenon arose should tell the world, that 'Something is rotten in the state of Denmark' i.e. the US. Millions of Americans lean towards Trump to escape from the unsavoury status quo that Hillary Clinton represents. The US can't ignore the lack of trust toward Clinton. If she becomes the next president, she'd better clean up her act and stop thinking/behaving like a white collar criminal."
11929,"With these rules, America is in the same boat as the two other great democracies, Eritrea and Liberia."
1322,"I think of those poor Ukrainians described in this section on pages F6 and F7. How would people with real problems like that possibly relate to the preoccupations of our 'progressives'?One thing is certain: these so-called progressives control public opinion on everything from natural resource development (let's not) pipeline expansion (never) modern agriculture (no, organic is all we need) and so on.Continue on, Margaret, but dont expect to win your case."
2619,So now they will blame everyone but the person that had total control. Steven Harper. The others may have made suggestions but the final word was his and he blew it. His communication people were woefully short on communication skills.
920,This letter could just as easily have been addressed to the media. Or to those of us that consume it.
11646,Great editorial!
1956,What's this Taba? https://mishgea.files.wordpress.com/2016/11/geographic-landslide1.png?w=876
3700,"I cannot believe how stupid your endorsement is. Your paper has been many things, but never stupid, but there really isn't any other word to describe you. You have joined the dummies."
248,"Deflections and obfuscation, that's what this article consists of. It's not about Monsef's actual place of birth. Rather it is a legitimate question - in light of mounting evidence - of whether she deliberately lied about her place of birth in order to perpetuate a specific narrative about her life and further her political ambitions. It is also a question of whether she deliberately lied about her place of birth while taking certain solemn oaths to this nation. The Obama birther issue is completely different because there never was any evidence to begin with that he was born somewhere other than Hawaii, so the 'birthers' were essentially just making accusations from thin air without merit. That is not the case with Monsef's critics."
628,Enough said both these canadites are a disaster it doesn't matter which one wins. God help the U.S. A. and for that matter the world.
2405,"Harper started deflecting from the real issues by divisive fear-politics and the niqab issue. He polarized Canada, pushing narrow self-interest; the past 2 weeks we erected Liberal signs along the road, and they were repeatedly vandalized, even shredded and run over by pick-up trucks veering off the road. Harper's followers shred democracy, validated by Harper's example. People dominated by fear will not be open to cooperation or come up with creative solutions; their minds are seized - 'hopefully' voting for Harper. On the economy; Harper inherited a 'sound ship' from the Liberals, and can only produce a meagre 'budget surplus' by increasing the national debt. As with national politics, Harper's foreign policies are confrontational. As a consequence, most talent has left the conservative party. It is time for Harper and the Conservatives to go."
3371,"I love this part:'Under the proposed law, CSIS agents will be allowed to take measures to reduce any perceived “threat to the security of Canada.” Agents will only need a warrant for activities that might contravene Charter rights or the law.'Um, say that again? If CSIS wants to violate Charter rights or other laws it will be able to get a warrant to do so? That's some pretty serious legislation Harper has planned for Canada."
10564,"Mr Mulcair seems like a smart guy. Curious about how he would stick handle NDP fiscal policy into reality, I have listened to a few of his interviews. Unfortunately he came off as as completely illiterate on fiscal matters."
